0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4.694,1.433,12.182,6.068,7.963,0.709,8.207,5.803,0.93,60.291,0.612,0.341,0.537,0.037,0.037,0.793,0.571,9.143,2.138,4
4.711,1.403,8.739,4.373,7.103,0.701,9.945,7.032,0.933,69.075,0.682,0.285,0.504,0.073,0.073,0.788,0.744,21.564,3.284,3
5.164,1.625,10.667,7.745,10.24,0.641,7.248,5.125,0.908,43.608,0.648,0.193,0.639,0.036,0.036,0.699,0.688,7.563,1.945,4
4.524,1.327,14.045,5.545,7.338,0.573,10.069,7.12,0.903,48.085,0.625,0.342,0.534,0.057,0.057,0.694,0.697,32.061,4.004,5
4.833,1.487,13.0,7.029,8.893,0.699,8.727,6.171,0.929,61.39,0.628,0.276,0.561,0.01,0.01,0.786,0.778,16.333,2.858,4
4.708,1.408,10.0,4.921,7.509,0.646,7.367,5.209,0.91,44.954,0.7,0.319,0.473,0.066,0.066,0.659,0.724,15.207,2.757,3
4.802,1.39,17.7,7.713,9.324,0.746,9.922,7.016,0.943,81.275,0.689,0.156,0.713,0.049,0.049,0.869,0.895,15.211,2.758,1
4.562,1.278,8.45,2.787,6.154,0.663,8.615,6.092,0.92,54.118,0.716,0.281,0.463,0.025,0.025,0.719,0.735,18.382,3.032,3
4.731,1.423,18.6,8.455,9.009,0.599,9.998,7.07,0.909,51.038,0.624,0.282,0.517,0.046,0.046,0.73,0.735,26.449,3.637,1
5.214,1.646,13.84,9.23,11.155,0.403,10.606,7.5,0.861,34.909,0.653,0.305,0.513,0.064,0.064,0.489,0.435,26.087,3.612,1
4.673,1.366,7.885,3.602,6.522,0.522,7.473,5.284,0.878,33.583,0.727,0.275,0.577,0.047,0.047,0.577,0.317,4.122,1.436,3
4.47,1.338,15.327,6.173,7.21,0.226,11.141,7.878,0.809,26.747,0.565,0.345,0.454,0.065,0.065,0.342,0.303,43.655,4.672,1
4.407,1.34,14.828,5.999,6.795,0.556,11.526,8.15,0.903,51.065,0.581,0.344,0.44,0.124,0.124,0.712,0.663,37.779,4.346,5
4.809,1.391,14.375,6.434,8.973,0.73,7.833,5.539,0.934,62.5,0.713,0.305,0.561,0.061,0.061,0.78,0.8,16.0,2.828,4
4.225,1.349,22.636,9.161,6.467,0.566,8.936,6.318,0.897,43.064,0.546,0.301,0.522,0.066,0.066,0.647,0.683,19.122,3.092,2
4.681,1.448,16.3,7.852,8.504,0.62,7.911,5.594,0.906,44.501,0.65,0.274,0.5,0.075,0.075,0.717,0.828,19.862,3.151,1
4.621,1.432,10.556,5.419,7.181,0.684,6.669,4.716,0.917,45.918,0.674,0.313,0.547,0.047,0.047,0.781,0.75,11.25,2.372,3
4.013,1.241,7.9,2.129,2.844,0.502,7.73,5.466,0.874,33.153,0.603,0.259,0.517,0.056,0.056,0.629,0.541,10.811,2.325,3
4.52,1.346,17.9,7.278,7.765,0.67,8.969,6.342,0.923,57.315,0.637,0.272,0.526,0.061,0.061,0.807,0.806,20.161,3.175,2
4.825,1.592,12.0,7.872,8.657,0.683,7.486,5.293,0.92,50.999,0.6,0.306,0.569,0.042,0.042,0.806,0.864,16.409,2.864,3
4.615,1.358,9.548,4.16,6.851,0.639,10.985,7.768,0.921,61.246,0.649,0.328,0.51,0.047,0.047,0.714,0.603,22.921,3.385,4
4.836,1.436,7.857,4.423,7.42,0.836,6.203,4.386,0.955,82.032,0.636,0.286,0.6,0.057,0.057,0.914,0.9,8.1,2.012,3
4.381,1.295,15.759,5.842,6.766,0.538,11.507,8.137,0.899,48.936,0.652,0.315,0.51,0.084,0.084,0.644,0.628,37.032,4.303,5
4.991,1.519,15.318,8.312,10.118,0.561,10.295,7.28,0.901,47.509,0.629,0.212,0.59,0.038,0.038,0.675,0.756,25.689,3.584,5
4.526,1.336,11.417,4.625,6.86,0.679,7.946,5.618,0.921,53.034,0.664,0.341,0.549,0.022,0.022,0.791,0.871,23.516,3.429,4
4.444,1.325,15.75,6.192,7.121,0.587,9.323,6.592,0.904,46.921,0.587,0.331,0.446,0.068,0.068,0.73,0.694,23.592,3.435,2
4.476,1.401,13.25,6.109,6.944,0.642,9.341,6.605,0.917,54.365,0.599,0.315,0.472,0.079,0.079,0.78,0.675,18.225,3.019,4
4.163,1.286,12.25,4.359,5.015,0.648,9.071,6.414,0.918,54.078,0.643,0.317,0.413,0.079,0.079,0.73,0.65,16.9,2.907,2
4.314,1.21,11.667,3.232,5.737,0.467,4.782,3.381,0.836,19.873,0.648,0.25,0.559,0.059,0.059,0.5,0.353,2.118,1.029,3
4.23,1.302,16.353,6.153,5.995,0.5,8.337,5.895,0.877,35.128,0.601,0.281,0.509,0.102,0.102,0.605,0.702,23.17,3.404,2
4.692,1.317,12.741,4.918,8.057,0.513,13.458,9.516,0.898,51.573,0.661,0.299,0.422,0.103,0.103,0.607,0.625,53.125,5.154,5
4.49,1.318,10.786,4.167,6.51,0.709,8.708,6.157,0.931,63.392,0.695,0.324,0.457,0.076,0.076,0.771,0.794,21.441,3.274,4
4.541,1.397,14.219,6.438,7.455,0.227,10.014,7.081,0.804,25.015,0.618,0.378,0.444,0.1,0.1,0.308,0.316,45.574,4.774,2
4.809,1.431,15.412,7.31,9.115,0.538,12.319,8.711,0.901,51.375,0.626,0.265,0.561,0.067,0.067,0.662,0.586,29.897,3.866,5
4.591,1.351,16.444,6.769,8.019,0.547,9.416,6.658,0.894,42.942,0.588,0.293,0.54,0.098,0.098,0.667,0.608,18.843,3.069,5
5.628,1.698,43.0,21.213,14.915,0.488,3.202,2.264,0.809,12.933,0.628,0.037,0.926,0.0,0.0,0.556,1.0,1.0,0.707,1
4.528,1.349,8.808,3.767,6.108,0.629,9.516,6.729,0.915,53.241,0.616,0.333,0.553,0.035,0.035,0.745,0.723,24.596,3.507,3
4.676,1.414,11.1,5.429,7.624,0.649,6.834,4.832,0.908,42.253,0.604,0.269,0.597,0.045,0.045,0.761,0.778,10.889,2.333,4
4.413,1.353,18.75,7.692,7.248,0.667,8.165,5.774,0.919,52.304,0.627,0.287,0.511,0.074,0.074,0.777,0.778,16.333,2.858,1
4.763,1.435,15.444,7.369,8.859,0.594,9.896,6.998,0.907,49.975,0.608,0.361,0.391,0.101,0.101,0.734,0.77,36.213,4.255,2
4.24,1.33,14.857,5.9,5.869,0.532,9.398,6.645,0.89,41.413,0.554,0.318,0.497,0.064,0.064,0.665,0.673,24.891,3.528,2
4.675,1.389,8.4,4.075,6.76,0.746,8.374,5.921,0.939,70.452,0.611,0.234,0.649,0.052,0.052,0.883,0.889,14.222,2.667,3
4.407,1.333,14.727,5.887,6.783,0.457,8.222,5.814,0.864,31.871,0.651,0.313,0.464,0.081,0.081,0.507,0.515,17.515,2.959,2
4.705,1.442,14.517,7.085,8.418,0.57,11.697,8.271,0.907,53.448,0.641,0.293,0.448,0.067,0.067,0.722,0.696,38.291,4.376,1
4.49,1.392,17.37,7.614,7.552,0.537,11.636,8.228,0.899,49.221,0.591,0.292,0.495,0.058,0.058,0.747,0.667,36.0,4.243,1
4.46,1.298,10.511,3.82,6.268,0.449,9.988,7.063,0.871,36.493,0.658,0.286,0.554,0.092,0.092,0.551,0.409,15.527,2.786,1
5.091,1.5,8.8,5.542,9.244,0.818,5.427,3.838,0.947,63.993,0.614,0.259,0.63,0.0,0.0,0.926,1.0,7.0,1.871,3
4.513,1.332,14.816,5.908,7.386,0.545,12.939,9.149,0.904,54.082,0.641,0.299,0.493,0.064,0.064,0.681,0.667,48.0,4.899,1
4.427,1.368,14.806,6.329,6.904,0.508,10.876,7.69,0.889,43.825,0.599,0.327,0.444,0.08,0.08,0.676,0.667,40.0,4.472,2
4.013,1.226,15.667,4.981,4.702,0.426,6.523,4.613,0.844,24.821,0.579,0.279,0.485,0.059,0.059,0.507,0.526,10.526,2.294,2
4.39,1.329,24.077,9.483,7.466,0.537,9.496,6.715,0.892,42.194,0.55,0.314,0.517,0.052,0.052,0.692,0.685,25.352,3.56,1
4.684,1.42,15.467,7.201,8.424,0.402,12.244,8.658,0.867,38.472,0.603,0.298,0.495,0.061,0.061,0.541,0.503,42.251,4.596,1
4.269,1.323,15.5,6.061,6.11,0.677,6.533,4.619,0.914,44.075,0.613,0.333,0.439,0.07,0.07,0.754,0.842,13.474,2.596,2
4.838,1.424,13.172,6.351,8.947,0.584,11.41,8.068,0.909,54.32,0.639,0.311,0.516,0.061,0.061,0.697,0.816,50.579,5.029,2
4.854,1.412,10.25,5.064,8.396,0.634,11.485,8.121,0.921,62.549,0.677,0.27,0.599,0.036,0.036,0.743,0.683,28.017,3.743,4
4.645,1.392,9.867,4.682,7.121,0.588,10.114,7.151,0.907,50.095,0.666,0.294,0.487,0.061,0.061,0.685,0.724,30.414,3.9,4
4.486,1.322,12.414,4.854,6.848,0.547,10.383,7.342,0.898,46.297,0.633,0.228,0.531,0.066,0.066,0.667,0.75,29.25,3.824,5
4.894,1.423,13.25,6.371,9.272,0.53,14.427,10.202,0.904,56.151,0.695,0.242,0.541,0.06,0.06,0.622,0.704,61.952,5.566,5
4.841,1.348,8.25,3.54,7.624,0.697,8.008,5.662,0.926,56.637,0.682,0.289,0.533,0.067,0.067,0.8,0.731,13.885,2.635,3
4.195,1.39,9.077,4.35,4.347,0.72,7.825,5.533,0.931,60.168,0.602,0.239,0.634,0.042,0.042,0.873,0.882,13.235,2.572,3
4.497,1.329,9.862,3.935,6.289,0.647,10.939,7.735,0.923,62.557,0.647,0.292,0.524,0.054,0.054,0.741,0.704,26.741,3.657,4
5.074,1.423,13.583,6.503,10.332,0.669,8.538,6.037,0.921,54.693,0.65,0.255,0.613,0.028,0.028,0.726,0.667,12.0,2.449,4
4.758,1.381,13.857,6.115,8.612,0.675,9.405,6.651,0.925,60.529,0.644,0.24,0.544,0.064,0.064,0.824,0.833,20.833,3.227,5
5.405,1.595,13.167,8.365,12.112,0.797,7.088,5.012,0.948,75.849,0.633,0.22,0.6,0.02,0.02,0.92,0.909,9.091,2.132,5
4.703,1.365,12.962,5.572,8.161,0.582,10.677,7.55,0.907,51.402,0.688,0.289,0.509,0.047,0.047,0.681,0.612,25.09,3.542,4
4.636,1.438,10.125,5.33,7.144,0.691,8.8,6.222,0.927,60.321,0.636,0.32,0.553,0.039,0.039,0.757,0.636,13.364,2.585,4
4.64,1.42,15.256,7.118,8.153,0.523,12.75,9.015,0.898,50.781,0.625,0.266,0.556,0.089,0.089,0.672,0.727,52.364,5.117,5
4.765,1.379,20.667,8.743,9.354,0.529,13.173,9.315,0.901,52.707,0.605,0.301,0.536,0.04,0.04,0.723,0.743,62.442,5.588,1
4.579,1.357,6.84,3.087,5.423,0.632,8.259,5.84,0.911,47.706,0.643,0.282,0.618,0.018,0.018,0.718,0.548,9.323,2.159,3
4.432,1.332,14.667,5.845,6.911,0.655,9.708,6.865,0.921,58.278,0.564,0.339,0.532,0.048,0.048,0.79,0.881,32.595,4.037,4
4.535,1.313,9.0,3.415,6.218,0.601,8.457,5.98,0.904,44.86,0.646,0.258,0.641,0.047,0.047,0.672,0.667,14.667,2.708,3
4.227,1.296,8.63,3.07,4.359,0.644,9.827,6.949,0.919,57.008,0.639,0.409,0.416,0.081,0.081,0.732,0.689,28.918,3.803,3
4.669,1.354,11.407,4.835,7.657,0.532,9.345,6.608,0.89,41.268,0.62,0.304,0.565,0.079,0.079,0.623,0.534,16.569,2.878,3
4.626,1.365,11.375,4.958,7.413,0.547,10.43,7.375,0.898,46.401,0.659,0.325,0.5,0.092,0.092,0.646,0.603,28.321,3.763,4
4.444,1.298,8.857,3.185,5.653,0.605,6.735,4.763,0.896,37.074,0.613,0.434,0.5,0.013,0.013,0.711,0.667,14.667,2.708,3
4.466,1.39,19.667,8.48,7.616,0.653,7.088,5.012,0.911,44.201,0.61,0.236,0.556,0.083,0.083,0.764,0.882,13.235,2.572,2
4.956,1.552,14.706,8.459,9.842,0.604,9.55,6.753,0.909,49.929,0.612,0.261,0.536,0.052,0.052,0.712,0.825,27.225,3.69,1
4.637,1.371,8.857,4.042,6.733,0.758,8.441,5.969,0.943,74.522,0.685,0.306,0.506,0.071,0.071,0.835,0.769,15.385,2.774,4
4.752,1.353,12.75,5.347,8.393,0.654,8.085,5.717,0.915,49.869,0.647,0.394,0.465,0.071,0.071,0.667,0.641,16.026,2.831,5
4.865,1.348,8.9,3.791,8.022,0.73,6.89,4.872,0.93,55.451,0.697,0.242,0.597,0.016,0.016,0.79,0.733,8.067,2.008,3
4.396,1.387,11.1,5.11,6.065,0.685,7.214,5.101,0.92,49.513,0.658,0.274,0.521,0.068,0.068,0.781,0.75,11.25,2.372,2
4.821,1.524,14.04,7.871,8.99,0.544,10.195,7.209,0.896,45.334,0.615,0.231,0.644,0.037,0.037,0.681,0.68,23.12,3.4,5
4.471,1.231,9.455,2.62,6.018,0.74,7.55,5.339,0.935,62.773,0.673,0.214,0.657,0.1,0.1,0.814,0.733,8.067,2.008,3
4.652,1.394,13.667,6.193,7.995,0.504,11.181,7.906,0.889,44.373,0.638,0.306,0.506,0.086,0.086,0.576,0.583,32.667,4.041,5
4.549,1.35,15.067,6.211,7.617,0.615,9.246,6.538,0.91,50.095,0.677,0.222,0.529,0.092,0.092,0.706,0.794,21.441,3.274,1
4.742,1.419,7.75,4.181,6.841,0.839,4.67,3.302,0.949,60.351,0.581,0.222,0.722,0.056,0.056,0.944,1.0,4.0,1.414,3
4.222,1.303,16.5,6.221,5.966,0.697,6.935,4.904,0.921,49.659,0.626,0.339,0.468,0.065,0.065,0.774,0.857,15.429,2.777,2
4.3,1.291,11.833,4.26,5.695,0.667,9.73,6.88,0.924,60.573,0.629,0.321,0.493,0.037,0.037,0.769,0.744,23.814,3.451,4
4.599,1.357,14.0,5.884,7.748,0.637,8.598,6.08,0.913,50.168,0.604,0.309,0.555,0.036,0.036,0.782,0.853,24.735,3.517,1
4.458,1.364,13.391,5.724,6.864,0.503,8.832,6.245,0.88,37.042,0.633,0.303,0.462,0.118,0.118,0.61,0.593,20.763,3.222,2
4.587,1.469,17.875,8.71,8.142,0.657,7.861,5.558,0.915,49.199,0.622,0.236,0.517,0.079,0.079,0.764,0.857,15.429,2.777,2
4.548,1.289,11.207,3.994,6.935,0.615,11.094,7.845,0.916,57.82,0.662,0.321,0.493,0.088,0.088,0.716,0.754,39.188,4.427,3
4.547,1.274,11.875,4.071,7.082,0.674,6.566,4.643,0.913,43.789,0.589,0.286,0.554,0.018,0.018,0.75,0.813,10.563,2.298,3
4.54,1.379,10.3,4.695,6.662,0.605,10.638,7.522,0.912,54.486,0.647,0.275,0.535,0.045,0.045,0.705,0.618,21.018,3.242,4
4.39,1.367,13.944,5.973,6.576,0.534,8.458,5.981,0.886,38.222,0.622,0.295,0.538,0.019,0.019,0.647,0.565,14.696,2.711,5
5.038,1.594,15.158,9.128,10.36,0.497,8.426,5.958,0.876,35.18,0.615,0.226,0.531,0.051,0.051,0.605,0.55,12.1,2.46,2
4.202,1.317,14.857,5.749,5.654,0.673,6.864,4.854,0.915,45.592,0.606,0.333,0.413,0.095,0.095,0.73,0.762,12.19,2.469,2
5.178,1.542,7.643,5.587,9.218,0.748,7.734,5.469,0.938,66.032,0.72,0.286,0.506,0.091,0.091,0.792,0.955,20.045,3.166,3
4.513,1.365,12.778,5.503,7.066,0.722,7.74,5.473,0.931,59.879,0.652,0.293,0.48,0.093,0.093,0.8,0.864,16.409,2.864,2
4.6,1.458,20.0,9.418,8.388,0.642,7.029,4.97,0.907,42.527,0.617,0.27,0.473,0.054,0.054,0.77,0.9,16.2,2.846,1
4.634,1.44,15.944,7.617,8.202,0.417,15.813,11.181,0.88,46.814,0.626,0.307,0.465,0.071,0.071,0.578,0.572,90.449,6.725,1
4.433,1.29,8.037,2.77,5.254,0.59,8.689,6.144,0.902,44.599,0.627,0.346,0.5,0.044,0.044,0.647,0.553,14.383,2.682,3
4.824,1.441,8.5,4.731,7.633,0.912,5.316,3.759,0.974,127.659,0.618,0.333,0.476,0.0,0.0,0.952,0.857,5.143,1.604,3
4.505,1.413,15.571,7.154,7.435,0.697,7.279,5.147,0.923,52.009,0.67,0.301,0.493,0.055,0.055,0.795,0.909,18.182,3.015,2
4.978,1.494,12.714,7.002,9.647,0.753,7.102,5.022,0.937,62.264,0.652,0.379,0.466,0.017,0.017,0.828,0.727,11.636,2.412,3
4.657,1.3,10.455,3.827,7.352,0.548,8.308,5.875,0.889,38.866,0.552,0.291,0.606,0.071,0.071,0.646,0.703,18.27,3.022,4
4.669,1.359,9.412,4.121,7.107,0.656,11.739,8.301,0.927,67.879,0.653,0.263,0.541,0.105,0.105,0.737,0.745,30.564,3.909,4
4.811,1.409,10.25,5.028,8.157,0.744,9.527,6.736,0.942,78.009,0.677,0.288,0.568,0.036,0.036,0.847,0.906,26.281,3.625,4
4.383,1.339,19.792,7.928,7.162,0.573,12.48,8.825,0.91,56.366,0.592,0.352,0.459,0.089,0.089,0.751,0.707,49.495,4.975,1
4.767,1.432,10.069,5.229,7.861,0.654,11.177,7.904,0.925,64.989,0.627,0.311,0.459,0.115,0.115,0.787,0.789,35.526,4.215,5
4.735,1.413,10.567,5.207,7.82,0.628,11.177,7.903,0.919,60.179,0.672,0.329,0.493,0.066,0.066,0.7,0.629,27.657,3.719,4
4.505,1.305,8.0,2.929,5.638,0.595,8.415,5.95,0.902,43.991,0.685,0.299,0.533,0.051,0.051,0.686,0.634,16.488,2.871,3
4.559,1.401,16.0,7.179,7.788,0.563,9.277,6.56,0.897,43.981,0.588,0.306,0.575,0.05,0.05,0.713,0.694,23.592,3.435,5
4.67,1.325,11.278,4.445,7.634,0.66,9.405,6.65,0.922,57.753,0.626,0.299,0.535,0.079,0.079,0.803,0.868,28.658,3.785,5
4.66,1.433,13.957,6.763,8.084,0.586,10.493,7.42,0.907,51.253,0.66,0.349,0.462,0.071,0.071,0.693,0.608,27.365,3.699,1
4.551,1.39,16.857,7.384,7.838,0.661,7.18,5.077,0.913,45.85,0.653,0.273,0.545,0.065,0.065,0.714,0.762,12.19,2.469,2
4.463,1.329,11.714,4.664,6.579,0.829,7.509,5.31,0.958,95.102,0.598,0.327,0.531,0.061,0.061,0.857,0.938,14.063,2.652,5
4.22,1.262,8.2,2.502,4.135,0.616,7.887,5.577,0.905,43.939,0.622,0.333,0.578,0.049,0.049,0.706,0.647,14.235,2.668,3
4.72,1.401,12.769,5.917,8.219,0.509,9.275,6.558,0.884,38.973,0.639,0.354,0.467,0.057,0.057,0.623,0.613,28.213,3.756,2
5.063,1.688,16.0,10.563,10.599,0.813,3.25,2.298,0.925,31.685,0.625,0.0,0.9,0.0,0.0,0.8,0.0,0.0,0.0,1
4.958,1.533,16.7,9.012,10.094,0.725,9.363,6.621,0.937,71.382,0.665,0.234,0.622,0.036,0.036,0.811,0.923,22.154,3.328,5
4.802,1.376,11.588,5.162,8.441,0.685,9.618,6.801,0.928,63.667,0.619,0.287,0.566,0.066,0.066,0.787,0.829,24.029,3.466,4
4.823,1.465,16.933,8.296,9.363,0.622,9.914,7.01,0.914,53.987,0.63,0.331,0.406,0.094,0.094,0.756,0.717,27.245,3.691,2
5.193,1.485,12.263,6.715,10.764,0.652,9.958,7.041,0.922,59.087,0.665,0.297,0.632,0.026,0.026,0.761,0.978,44.022,4.692,5
4.284,1.342,17.222,6.962,6.385,0.665,8.273,5.85,0.919,52.559,0.594,0.261,0.467,0.13,0.13,0.783,0.75,13.5,2.598,2
4.654,1.423,11.556,5.709,7.607,0.721,7.354,5.2,0.93,57.022,0.683,0.282,0.577,0.07,0.07,0.831,0.85,14.45,2.688,3
4.989,1.393,16.688,7.359,10.264,0.607,9.914,7.01,0.911,51.803,0.689,0.31,0.522,0.092,0.092,0.685,0.772,33.965,4.121,5
4.616,1.392,15.32,6.806,8.026,0.504,9.862,6.973,0.885,40.412,0.619,0.283,0.498,0.063,0.063,0.65,0.597,23.881,3.455,2
4.784,1.439,12.571,6.298,8.541,0.602,9.786,6.92,0.909,50.674,0.689,0.28,0.621,0.044,0.044,0.709,0.686,24.02,3.466,4
4.6,1.263,8.636,2.683,6.441,0.611,8.416,5.951,0.906,45.795,0.589,0.223,0.661,0.036,0.036,0.696,0.6,9.0,2.121,3
4.25,1.323,16.0,6.26,6.065,0.698,6.838,4.835,0.921,49.157,0.604,0.31,0.466,0.086,0.086,0.776,0.889,14.222,2.667,2
4.81,1.365,10.5,4.613,8.218,0.73,5.795,4.098,0.924,46.61,0.619,0.231,0.641,0.026,0.026,0.846,0.778,5.444,1.65,4
4.551,1.318,8.842,3.416,6.245,0.643,11.784,8.332,0.924,65.395,0.673,0.314,0.522,0.088,0.088,0.726,0.648,29.803,3.86,4
4.306,1.321,10.308,4.017,5.356,0.694,8.034,5.681,0.925,56.249,0.657,0.261,0.602,0.045,0.045,0.784,0.783,14.087,2.654,4
4.693,1.346,13.909,5.722,8.258,0.693,8.57,6.06,0.927,59.258,0.68,0.25,0.644,0.048,0.048,0.779,0.885,20.346,3.19,4
4.365,1.23,9.25,2.528,5.356,0.743,6.394,4.521,0.931,54.119,0.622,0.283,0.652,0.022,0.022,0.826,0.769,7.692,1.961,3
4.545,1.333,11.0,4.433,6.873,0.697,5.662,4.004,0.914,40.604,0.773,0.216,0.686,0.059,0.059,0.706,0.818,7.364,1.919,3
4.748,1.409,10.96,5.308,7.994,0.639,10.572,7.476,0.92,59.497,0.646,0.384,0.514,0.04,0.04,0.684,0.618,25.941,3.601,4
5.137,1.627,17.0,10.244,11.125,0.922,6.581,4.654,0.979,181.489,0.647,0.273,0.606,0.061,0.061,0.97,1.0,9.0,2.121,4
4.681,1.4,12.273,5.716,7.911,0.667,7.746,5.477,0.917,49.938,0.644,0.299,0.563,0.034,0.034,0.793,0.808,16.962,2.912,4
4.172,1.273,16.5,5.863,5.684,0.687,6.834,4.833,0.918,47.401,0.596,0.322,0.424,0.102,0.102,0.763,0.842,13.474,2.596,2
4.817,1.397,10.5,4.988,8.262,0.762,8.552,6.047,0.944,76.612,0.69,0.264,0.552,0.08,0.08,0.816,0.913,19.174,3.096,4
4.752,1.379,17.0,7.313,8.973,0.565,9.89,6.993,0.9,46.566,0.621,0.279,0.6,0.042,0.042,0.658,0.623,20.547,3.205,5
4.263,1.317,13.286,5.134,5.762,0.559,7.626,5.392,0.889,37.104,0.591,0.318,0.4,0.118,0.118,0.664,0.629,13.829,2.63,2
4.771,1.435,21.833,9.859,9.466,0.702,8.038,5.684,0.928,57.855,0.634,0.241,0.554,0.06,0.06,0.819,0.85,14.45,2.688,2
4.518,1.439,13.9,6.809,7.281,0.647,7.634,5.398,0.912,46.584,0.612,0.306,0.506,0.047,0.047,0.765,0.808,16.962,2.912,5
4.813,1.425,6.154,3.625,6.244,0.637,5.702,4.032,0.897,34.339,0.675,0.222,0.574,0.093,0.093,0.685,0.667,5.333,1.633,3
4.046,1.233,10.481,3.05,3.952,0.583,9.808,6.935,0.904,48.324,0.601,0.329,0.494,0.088,0.088,0.694,0.607,20.643,3.213,5
5.206,1.559,10.2,6.782,10.347,0.755,7.624,5.391,0.939,67.108,0.667,0.294,0.559,0.044,0.044,0.853,0.9,16.2,2.846,4
4.31,1.355,11.071,4.715,5.574,0.594,7.39,5.225,0.897,39.197,0.581,0.278,0.489,0.078,0.078,0.744,0.8,16.0,2.828,2
4.439,1.292,15.545,5.723,7.063,0.655,8.565,6.056,0.918,52.614,0.649,0.261,0.604,0.09,0.09,0.739,0.793,18.241,3.02,4
4.518,1.293,12.333,4.475,7.011,0.671,10.0,7.071,0.926,62.798,0.631,0.214,0.614,0.079,0.079,0.786,0.867,22.533,3.357,5
4.809,1.419,13.6,6.46,8.857,0.574,6.688,4.729,0.887,34.142,0.647,0.17,0.636,0.068,0.068,0.693,0.8,9.6,2.191,5
4.716,1.367,13.625,5.854,8.341,0.743,7.758,5.486,0.937,65.043,0.642,0.329,0.543,0.043,0.043,0.829,0.783,14.087,2.654,4
4.107,1.282,23.4,8.664,5.851,0.474,7.256,5.131,0.863,29.74,0.564,0.28,0.568,0.03,0.03,0.598,0.622,14.297,2.674,2
4.272,1.342,10.364,4.289,5.181,0.702,7.493,5.298,0.925,54.217,0.667,0.224,0.566,0.092,0.092,0.776,0.824,11.529,2.401,4
4.67,1.417,13.757,6.49,8.107,0.517,11.657,8.243,0.894,47.023,0.646,0.347,0.532,0.036,0.036,0.608,0.667,50.667,5.033,5
4.649,1.383,10.444,4.802,7.307,0.872,8.458,5.98,0.97,142.186,0.606,0.263,0.544,0.088,0.088,0.965,0.933,13.067,2.556,4
4.606,1.342,10.313,4.272,7.032,0.57,10.349,7.318,0.903,48.734,0.67,0.299,0.484,0.09,0.09,0.665,0.682,30.682,3.917,4
4.732,1.384,15.391,6.746,8.679,0.562,10.577,7.479,0.902,48.645,0.63,0.296,0.592,0.085,0.085,0.673,0.803,42.561,4.613,5
4.567,1.381,16.75,7.234,7.918,0.634,10.384,7.343,0.919,57.946,0.593,0.296,0.522,0.069,0.069,0.786,0.851,34.043,4.126,1
4.386,1.304,10.061,3.723,5.729,0.566,10.318,7.296,0.902,48.216,0.66,0.26,0.443,0.064,0.064,0.644,0.667,25.333,3.559,3
4.753,1.442,12.833,6.425,8.417,0.578,7.172,5.071,0.891,36.745,0.63,0.268,0.485,0.082,0.082,0.649,0.692,12.462,2.496,2
5.076,1.545,11.154,6.989,9.87,0.766,9.218,6.518,0.946,83.007,0.676,0.265,0.51,0.061,0.061,0.878,0.846,18.615,3.051,4
4.435,1.44,14.692,7.13,6.93,0.586,8.104,5.73,0.898,41.711,0.607,0.31,0.5,0.043,0.043,0.672,0.722,18.778,3.064,1
5.8,1.8,15.0,11.5,14.591,0.733,2.84,2.008,0.885,18.539,0.6,0.111,0.778,0.0,0.0,0.889,1.0,1.0,0.707,1
4.491,1.368,16.3,6.911,7.443,0.675,8.616,6.092,0.923,56.182,0.577,0.298,0.564,0.043,0.043,0.809,0.929,24.143,3.474,1
4.793,1.421,12.737,6.151,8.623,0.636,9.899,7.0,0.918,56.132,0.649,0.242,0.535,0.051,0.051,0.713,0.763,22.132,3.327,5
4.532,1.345,7.581,3.234,5.583,0.694,10.633,7.519,0.933,70.923,0.643,0.285,0.45,0.086,0.086,0.795,0.721,22.349,3.343,4
4.9,1.45,8.0,4.64,7.842,1.0,6.325,4.472,1.0,136078.316,0.65,0.308,0.615,0.0,0.0,1.0,1.0,8.0,2.0,3
4.647,1.353,7.824,3.431,6.345,0.571,6.59,4.66,0.886,33.515,0.654,0.322,0.575,0.034,0.034,0.632,0.571,9.143,2.138,3
4.532,1.292,9.043,3.179,6.214,0.551,11.351,8.026,0.901,49.87,0.664,0.344,0.465,0.067,0.067,0.649,0.67,43.557,4.667,3
4.573,1.394,15.571,6.938,7.819,0.647,9.55,6.753,0.919,56.204,0.661,0.333,0.438,0.069,0.069,0.757,0.771,28.521,3.776,1
4.184,1.27,8.7,2.79,4.144,0.632,8.339,5.897,0.911,48.181,0.638,0.306,0.532,0.072,0.072,0.748,0.706,16.941,2.91,3
5.125,1.464,12.76,6.661,10.48,0.639,11.422,8.076,0.922,63.262,0.708,0.341,0.522,0.071,0.071,0.721,0.727,40.727,4.513,5
4.357,1.315,15.0,5.773,6.541,0.541,10.483,7.413,0.896,45.998,0.635,0.328,0.483,0.088,0.088,0.676,0.667,34.667,4.163,2
4.282,1.355,18.333,7.544,6.478,0.655,6.865,4.854,0.91,43.155,0.609,0.343,0.448,0.06,0.06,0.731,0.739,12.565,2.507,2
4.213,1.249,8.895,2.611,4.381,0.686,8.923,6.31,0.927,60.048,0.615,0.279,0.529,0.077,0.077,0.827,0.862,21.552,3.283,2
